age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
1.60540869162171,management,married,tertiary,no,0.241622184711419,yes,no,unknown,5,may,0.0208492432911395,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,technician,single,secondary,no,-0.242876028403209,yes,no,unknown,5,may,-0.791651900151509,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,retired,married,primary,no,-0.356654963612063,yes,no,unknown,5,may,0.38371383162475,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,management,married,tertiary,no,-0.184736242829453,yes,no,unknown,5,may,-0.361736246582341,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,blue-collar,single,primary,no,-0.421046339032459,yes,yes,unknown,5,may,-0.377512967814237,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,retired,married,secondary,no,-0.262881115912458,yes,no,unknown,5,may,4.87613520240716,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,self-employed,married,tertiary,no,-0.54201460256495,yes,no,unknown,5,may,0.391602192240698,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,blue-collar,married,secondary,no,-0.0246955427554601,yes,no,unknown,5,may,0.0405701448310096,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,married,tertiary,no,-0.428235667356095,yes,no,unknown,5,may,-0.30257354196273,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,single,tertiary,no,-0.29570196260732,yes,no,unknown,5,may,-0.598387065060782,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,blue-collar,married,primary,no,-0.350403373765423,yes,no,unknown,5,may,-0.361736246582341,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.95017173628243,management,married,tertiary,no,1.61290841757198,yes,no,unknown,5,may,-0.649661409064445,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,blue-collar,single,secondary,no,3.39242346741816,yes,yes,unknown,5,may,-0.310461902578678,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,blue-collar,married,secondary,no,1.42692361963443,yes,yes,unknown,5,may,0.00901670236721743,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,technician,married,secondary,no,0.177230809291024,yes,no,unknown,5,may,-0.294685181346782,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,services,divorced,secondary,no,-0.399790933553882,no,no,unknown,5,may,0.367937110392854,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,services,divorced,secondary,yes,-0.427923087863763,yes,no,unknown,5,may,-0.188192313031484,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.575750618945697,services,divorced,secondary,no,-0.376972630613644,no,no,unknown,5,may,-0.172415591799588,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,technician,married,secondary,no,-0.0312597120944325,yes,no,unknown,5,may,4.46988463068584,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,entrepreneur,divorced,secondary,no,-0.43980110857238,no,no,unknown,5,may,-0.326238623810575,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,married,tertiary,no,-0.396665138630561,yes,yes,unknown,5,may,0.671638994106853,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,blue-collar,married,secondary,no,-0.638914245187875,yes,no,unknown,5,may,0.00507252205924341,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,blue-collar,married,primary,no,-0.372283938228664,yes,no,unknown,5,may,-0.791651900151509,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,technician,divorced,secondary,no,-0.403541887461866,no,no,unknown,5,may,-0.440619852741821,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,self-employed,married,primary,no,-0.438863370095384,yes,yes,unknown,5,may,-0.172415591799588,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,services,single,unknown,no,-0.428235667356095,no,no,unknown,5,may,-0.720656654607977,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,unemployed,married,tertiary,no,-0.41510732867815,no,no,unknown,5,may,-0.827149522923276,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,blue-collar,married,secondary,no,-0.41041863629317,yes,no,unknown,5,may,-0.622052146908626,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
